match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
1365,2019-03-16 00:00:00,La Liga,2018/19,Real Madrid,Celta,H,No,Yes,No,No,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,0,1,0,3,3
1366,2019-03-17 00:00:00,Bundesliga,2018/19,Bayern Munich,Mainz,H,Yes,Yes,Yes,No,3:1,3:1,H,No,Yes,Yes,No,6:0,1,0,1,1,1,0,4,4
1367,2019-03-17 00:00:00,Bundesliga,2018/19,Ein Frankfurt,Nurnberg,H,Yes,Yes,No,No,3:1,3:1,H,No,No,Yes,No,1:0,1,0,0,0,1,0,2,2
1368,2019-03-17 00:00:00,Bundesliga,2018/19,Leverkusen,Werder Bremen,H,Yes,Yes,No,No,2:1,2:1,A,Yes,Yes,Yes,Yes,1:3,0,1,1,0,0,0,2,2
1369,2019-03-17 00:00:00,Premier League,2018/19,Everton,Chelsea,A,No,No,No,No,0:1,1:1,H,No,No,No,No,2:0,0,1,1,1,1,0,4,4
1370,2019-03-17 00:00:00,Premier League,2018/19,Fulham,Liverpool,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,Yes,No,1:2,1,0,1,1,1,0,4,4
1371,2019-03-17 00:00:00,Ligue 1,2018/19,Bordeaux,Rennes,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,1,1,4,5
1372,2019-03-17 00:00:00,Ligue 1,2018/19,Lyon,Montpellier,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,3:2,1,1,1,0,1,0,4,4
1373,2019-03-17 00:00:00,Ligue 1,2018/19,Paris SG,Marseille,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,Yes,3:1,1,0,1,0,0,0,2,2
1374,2019-03-17 00:00:00,Ligue 1,2018/19,Reims,Nantes,D,No,No,No,No,0:0,1:1,H,No,No,Yes,Yes,1:0,0,1,1,0,0,0,2,2
1375,2019-03-17 00:00:00,Serie A,2018/19,Atalanta,Chievo,H,No,Yes,Yes,No,3:0,3:1,D,Yes,No,Yes,No,1:1,0,0,0,1,1,0,2,2
1376,2019-03-17 00:00:00,Serie A,2018/19,Empoli,Frosinone,H,No,No,Yes,Yes,1:0,1:1,H,Yes,Yes,No,Yes,2:1,1,0,0,0,1,0,2,2
1377,2019-03-17 00:00:00,Serie A,2018/19,Genoa,Juventus,A,Yes,Yes,Yes,Yes,1:2,1:1,H,No,No,Yes,Yes,2:0,0,0,0,1,1,0,2,2
1378,2019-03-17 00:00:00,Serie A,2018/19,Lazio,Parma,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,No,4:1,1,1,1,1,1,0,5,5
1379,2019-03-17 00:00:00,Serie A,2018/19,Milan,Inter,D,Yes,No,Yes,Yes,1:1,1:1,A,Yes,Yes,Yes,Yes,2:3,0,1,0,1,1,0,3,3
1380,2019-03-17 00:00:00,Serie A,2018/19,Napoli,Udinese,H,No,Yes,Yes,No,3:0,2:1,H,Yes,Yes,No,No,4:2,1,0,1,0,1,0,3,3
1381,2019-03-17 00:00:00,La Liga,2018/19,Betis,Barcelona,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,No,1:4,1,1,1,0,1,0,4,4
1382,2019-03-17 00:00:00,La Liga,2018/19,Eibar,Valladolid,H,No,No,No,Yes,1:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
1383,2019-03-17 00:00:00,La Liga,2018/19,Espanol,Sevilla,D,Yes,Yes,No,Yes,2:2,1:1,A,No,No,Yes,Yes,0:1,0,0,0,0,1,0,1,1
1384,2019-03-17 00:00:00,La Liga,2018/19,Valencia,Getafe,D,Yes,No,No,Yes,1:1,1:1,D,No,No,No,Yes,0:0,1,0,1,1,1,0,4,4
1385,2019-03-17 00:00:00,La Liga,2018/19,Villarreal,Vallecano,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,0,1,0,4,4
1386,2019-03-29 00:00:00,Bundesliga,2018/19,Hoffenheim,Leverkusen,A,Yes,Yes,No,No,1:2,1:2,H,Yes,Yes,Yes,Yes,4:1,0,1,1,0,0,0,2,2
1387,2019-03-29 00:00:00,Ligue 1,2018/19,Rennes,Lyon,A,Yes,Yes,No,No,1:2,1:1,A,No,No,No,Yes,0:1,1,0,0,1,0,0,2,2
1388,2019-03-29 00:00:00,Serie A,2018/19,Chievo,Cagliari,D,No,No,No,Yes,0:0,1:1,A,No,Yes,Yes,Yes,0:3,0,1,0,0,1,0,2,2
1389,2019-03-29 00:00:00,La Liga,2018/19,Girona,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
1390,2019-03-30 00:00:00,Bundesliga,2018/19,Dortmund,Wolfsburg,H,No,No,No,No,2:0,3:0,H,No,No,No,No,2:0,1,1,1,1,1,1,5,6
1391,2019-03-30 00:00:00,Bundesliga,2018/19,Fortuna Dusseldorf,MGladbach,D,Yes,Yes,No,No,2:2,1:1,H,Yes,Yes,No,Yes,3:1,0,1,1,1,0,0,3,3
1392,2019-03-30 00:00:00,Bundesliga,2018/19,Freiburg,Bayern Munich,A,Yes,Yes,No,No,1:2,1:2,D,Yes,No,No,Yes,1:1,0,1,0,1,0,0,2,2
1393,2019-03-30 00:00:00,Bundesliga,2018/19,Nurnberg,Augsburg,D,No,No,No,No,0:0,1:1,H,No,Yes,No,Yes,3:0,0,1,0,1,0,0,2,2
1394,2019-03-30 00:00:00,Bundesliga,2018/19,RB Leipzig,Hertha,H,No,Yes,No,No,3:0,2:1,H,No,Yes,No,No,5:0,1,1,1,1,1,0,5,5
1395,2019-03-30 00:00:00,Bundesliga,2018/19,Werder Bremen,Mainz,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,Yes,No,3:1,1,1,1,0,1,0,4,4
1396,2019-03-30 00:00:00,Premier League,2018/19,Brighton,Southampton,D,No,No,Yes,No,0:0,1:1,A,No,No,Yes,No,0:1,0,1,1,1,1,0,4,4
1397,2019-03-30 00:00:00,Premier League,2018/19,Burnley,Wolves,D,No,No,Yes,No,0:0,1:1,H,No,No,No,No,2:0,0,1,1,0,1,0,3,3
1398,2019-03-30 00:00:00,Premier League,2018/19,Crystal Palace,Huddersfield,H,No,No,Yes,No,2:0,2:0,H,No,No,Yes,No,2:0,1,1,1,1,1,1,5,6
1399,2019-03-30 00:00:00,Premier League,2018/19,Fulham,Man City,A,No,Yes,Yes,No,0:3,1:3,A,No,No,Yes,No,0:2,1,1,0,1,1,0,4,4
1400,2019-03-30 00:00:00,Premier League,2018/19,Leicester,Bournemouth,H,No,Yes,Yes,No,3:0,2:1,H,No,No,No,No,2:0,1,1,0,0,1,0,3,3
1401,2019-03-30 00:00:00,Premier League,2018/19,Man United,Watford,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,No,No,2:1,1,1,1,0,1,1,4,5
1402,2019-03-30 00:00:00,Premier League,2018/19,West Ham,Everton,D,Yes,Yes,Yes,No,2:2,2:1,A,No,No,Yes,No,0:2,0,0,0,1,1,0,2,2
1403,2019-03-30 00:00:00,Ligue 1,2018/19,Marseille,Angers,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,0,0,2,2
1404,2019-03-30 00:00:00,Serie A,2018/19,Juventus,Empoli,H,No,Yes,Yes,No,3:0,2:1,H,No,No,No,No,1:0,1,1,0,0,1,0,3,3
1405,2019-03-30 00:00:00,Serie A,2018/19,Sampdoria,Milan,A,Yes,Yes,Yes,Yes,1:2,1:1,H,No,No,Yes,Yes,1:0,0,0,0,1,1,0,2,2
1406,2019-03-30 00:00:00,Serie A,2018/19,Udinese,Genoa,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,2:0,0,0,1,1,1,0,3,3
1407,2019-03-30 00:00:00,La Liga,2018/19,Alaves,Ath Madrid,D,No,No,No,Yes,0:0,1:1,A,No,Yes,Yes,Yes,0:4,0,1,0,0,1,0,2,2
1408,2019-03-30 00:00:00,La Liga,2018/19,Barcelona,Espanol,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,No,Yes,2:0,1,0,0,0,0,0,1,1
1409,2019-03-30 00:00:00,La Liga,2018/19,Celta,Villarreal,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,3:2,0,1,0,0,1,0,2,2
1410,2019-03-30 00:00:00,La Liga,2018/19,Getafe,Leganes,D,No,No,No,Yes,0:0,1:1,A,No,No,No,Yes,0:2,0,1,1,1,1,0,4,4
1411,2019-03-31 00:00:00,Bundesliga,2018/19,Ein Frankfurt,Stuttgart,H,Yes,Yes,Yes,No,2:1,2:1,H,No,Yes,Yes,No,3:0,1,0,1,1,1,0,4,4
1412,2019-03-31 00:00:00,Bundesliga,2018/19,Hannover,Schalke 04,A,No,Yes,Yes,No,0:3,1:1,A,No,No,Yes,No,0:1,1,1,0,1,1,0,4,4
1413,2019-03-31 00:00:00,Premier League,2018/19,Cardiff,Chelsea,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,Yes,1:2,1,0,1,0,0,0,2,2
1414,2019-03-31 00:00:00,Premier League,2018/19,Liverpool,Tottenham,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,No,2:1,1,1,1,1,1,1,5,6
1415,2019-03-31 00:00:00,Ligue 1,2018/19,Amiens,Bordeaux,D,Yes,No,No,No,1:1,2:1,D,No,No,No,Yes,0:0,1,0,1,1,0,0,3,3
1416,2019-03-31 00:00:00,Ligue 1,2018/19,Dijon,Nice,D,No,No,No,No,0:0,1:1,A,No,No,Yes,Yes,0:1,0,1,1,0,0,0,2,2
1417,2019-03-31 00:00:00,Ligue 1,2018/19,Monaco,Caen,H,No,Yes,No,No,3:0,2:1,A,No,No,Yes,No,0:1,0,1,0,0,1,0,2,2
1418,2019-03-31 00:00:00,Ligue 1,2018/19,Nantes,Lille,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,No,Yes,2:3,0,0,0,1,1,0,2,2
1419,2019-03-31 00:00:00,Ligue 1,2018/19,Toulouse,Paris SG,A,No,Yes,No,No,0:3,1:3,A,No,No,Yes,No,0:1,1,1,0,0,1,0,3,3
1420,2019-03-31 00:00:00,Serie A,2018/19,Bologna,Sassuolo,D,Yes,No,Yes,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,2:1,0,1,0,1,1,0,3,3
1421,2019-03-31 00:00:00,Serie A,2018/19,Fiorentina,Torino,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,No,1:1,1,0,1,0,0,0,2,2
1422,2019-03-31 00:00:00,Serie A,2018/19,Frosinone,Spal,D,No,No,No,Yes,0:0,1:1,A,No,No,Yes,Yes,0:1,0,1,1,0,1,0,3,3
1423,2019-03-31 00:00:00,Serie A,2018/19,Inter,Lazio,H,No,No,Yes,Yes,1:0,1:1,A,No,No,Yes,No,0:1,0,1,1,1,0,0,3,3
1424,2019-03-31 00:00:00,Serie A,2018/19,Parma,Atalanta,A,No,Yes,No,No,0:3,1:2,A,Yes,Yes,Yes,No,1:3,1,0,1,0,1,0,3,3
1425,2019-03-31 00:00:00,Serie A,2018/19,Roma,Napoli,A,Yes,Yes,Yes,Yes,1:2,1:1,A,Yes,Yes,Yes,Yes,1:4,1,1,1,1,1,0,5,5
1426,2019-03-31 00:00:00,La Liga,2018/19,Levante,Eibar,D,Yes,Yes,Yes,Yes,2:2,2:1,D,Yes,Yes,Yes,No,2:2,1,1,1,1,0,1,4,5
1427,2019-03-31 00:00:00,La Liga,2018/19,Real Madrid,Huesca,H,Yes,Yes,Yes,No,3:1,3:1,H,Yes,Yes,Yes,Yes,3:2,1,1,1,1,0,0,4,4
1428,2019-03-31 00:00:00,La Liga,2018/19,Sevilla,Valencia,H,Yes,Yes,No,Yes,2:1,2:1,A,No,No,No,Yes,0:1,0,0,0,1,1,0,2,2
1429,2019-03-31 00:00:00,La Liga,2018/19,Valladolid,Sociedad,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
1430,2019-03-31 00:00:00,La Liga,2018/19,Vallecano,Betis,D,Yes,Yes,Yes,Yes,2:2,1:1,D,Yes,No,No,Yes,1:1,1,1,0,0,1,0,3,3
1431,2019-04-01 00:00:00,Premier League,2018/19,Arsenal,Newcastle,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,No,No,2:0,1,0,0,0,1,0,2,2
1432,2019-04-01 00:00:00,Ligue 1,2018/19,St Etienne,Nimes,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,0,1,3,4
1433,2019-04-02 00:00:00,Premier League,2018/19,Watford,Fulham,H,Yes,Yes,Yes,No,2:1,1:1,H,Yes,Yes,Yes,Yes,4:1,1,1,1,1,0,0,4,4
1434,2019-04-02 00:00:00,Premier League,2018/19,Wolves,Man United,A,No,No,Yes,No,0:1,1:1,H,Yes,Yes,No,No,2:1,0,0,0,0,1,0,1,1
1435,2019-04-02 00:00:00,Serie A,2018/19,Cagliari,Juventus,A,Yes,Yes,No,Yes,1:2,1:1,A,No,No,No,Yes,0:2,1,0,0,1,1,0,3,3
1436,2019-04-02 00:00:00,Serie A,2018/19,Milan,Udinese,H,No,No,Yes,No,2:0,2:1,D,Yes,No,Yes,No,1:1,0,0,1,1,1,0,3,3
1437,2019-04-02 00:00:00,La Liga,2018/19,Ath Madrid,Girona,H,No,No,No,Yes,2:0,2:1,H,No,No,No,No,2:0,1,1,1,1,0,1,4,5
1438,2019-04-02 00:00:00,La Liga,2018/19,Espanol,Getafe,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,1,1,5,6
1439,2019-04-02 00:00:00,La Liga,2018/19,Villarreal,Barcelona,A,Yes,Yes,No,Yes,1:2,1:2,D,Yes,Yes,No,Yes,4:4,0,1,1,1,1,0,4,4
1440,2019-04-03 00:00:00,Premier League,2018/19,Chelsea,Brighton,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,No,No,3:0,1,1,1,0,1,1,4,5
1441,2019-04-03 00:00:00,Premier League,2018/19,Man City,Cardiff,H,No,Yes,Yes,No,3:0,3:0,H,No,No,Yes,No,2:0,1,1,0,1,1,0,4,4
1442,2019-04-03 00:00:00,Premier League,2018/19,Tottenham,Crystal Palace,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,1,1,0,4,4
1443,2019-04-03 00:00:00,Ligue 1,2018/19,Montpellier,Guingamp,H,No,No,No,No,2:0,2:1,H,No,No,Yes,No,2:0,1,1,1,0,1,1,4,5
1444,2019-04-03 00:00:00,Ligue 1,2018/19,Strasbourg,Reims,D,Yes,No,No,No,1:1,1:1,H,No,Yes,Yes,Yes,4:0,0,0,0,0,0,0,0,0
1445,2019-04-03 00:00:00,Serie A,2018/19,Empoli,Napoli,A,Yes,Yes,Yes,Yes,1:2,1:2,H,Yes,Yes,Yes,Yes,2:1,0,1,1,1,1,0,4,4
1446,2019-04-03 00:00:00,Serie A,2018/19,Frosinone,Parma,D,Yes,No,No,Yes,1:1,1:2,H,Yes,Yes,No,Yes,3:2,0,1,0,1,1,0,3,3
1447,2019-04-03 00:00:00,Serie A,2018/19,Genoa,Inter,D,Yes,No,No,Yes,1:1,1:1,A,No,Yes,No,No,0:4,0,0,0,1,0,0,1,1
1448,2019-04-03 00:00:00,Serie A,2018/19,Roma,Fiorentina,H,Yes,Yes,Yes,Yes,2:1,1:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,1,1,0,4,4
1449,2019-04-03 00:00:00,Serie A,2018/19,Spal,Lazio,A,Yes,Yes,No,Yes,1:2,1:2,H,No,No,No,Yes,1:0,0,0,0,1,1,0,2,2
1450,2019-04-03 00:00:00,Serie A,2018/19,Torino,Sampdoria,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,1,0,3,3
1451,2019-04-03 00:00:00,La Liga,2018/19,Ath Bilbao,Levante,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,Yes,Yes,3:2,1,1,1,0,1,0,4,4
1452,2019-04-03 00:00:00,La Liga,2018/19,Eibar,Vallecano,H,No,Yes,No,Yes,3:0,2:1,H,Yes,Yes,No,Yes,2:1,1,0,1,1,1,0,4,4
1453,2019-04-03 00:00:00,La Liga,2018/19,Huesca,Celta,D,No,No,No,Yes,0:0,1:1,D,Yes,Yes,No,Yes,3:3,1,0,0,1,1,0,3,3
1454,2019-04-03 00:00:00,La Liga,2018/19,Valencia,Real Madrid,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,Yes,Yes,2:1,0,1,1,0,1,0,3,3
1455,2019-04-04 00:00:00,Serie A,2018/19,Atalanta,Bologna,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,No,Yes,4:1,1,1,1,0,1,0,4,4
1456,2019-04-04 00:00:00,Serie A,2018/19,Sassuolo,Chievo,D,Yes,No,No,Yes,1:1,2:1,H,No,Yes,No,No,4:0,0,0,0,1,0,0,1,1
1457,2019-04-04 00:00:00,La Liga,2018/19,Leganes,Valladolid,D,No,No,No,Yes,0:0,1:1,H,No,No,No,Yes,1:0,0,1,1,1,1,0,4,4
1458,2019-04-04 00:00:00,La Liga,2018/19,Sevilla,Alaves,H,No,Yes,No,Yes,3:0,2:1,H,No,No,Yes,Yes,2:0,1,1,0,0,1,0,3,3
1459,2019-04-04 00:00:00,La Liga,2018/19,Sociedad,Betis,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,No,Yes,2:1,0,0,0,1,1,0,2,2
1460,2019-04-05 00:00:00,Bundesliga,2018/19,Mainz,Freiburg,D,Yes,Yes,No,No,2:2,1:1,H,No,Yes,No,Yes,5:0,0,0,1,1,0,0,2,2
1461,2019-04-05 00:00:00,Premier League,2018/19,Southampton,Liverpool,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:3,1,1,1,0,0,0,3,3
1462,2019-04-05 00:00:00,Ligue 1,2018/19,Bordeaux,Marseille,A,No,No,No,Yes,0:1,1:1,H,No,No,Yes,Yes,2:0,0,1,1,0,1,0,3,3
1463,2019-04-06 00:00:00,Bundesliga,2018/19,Bayern Munich,Dortmund,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,Yes,No,5:0,1,0,1,0,1,0,3,3
1464,2019-04-06 00:00:00,Bundesliga,2018/19,Hertha,Fortuna Dusseldorf,D,Yes,Yes,No,No,2:2,2:1,A,Yes,Yes,No,No,1:2,0,1,1,1,1,0,4,4
1465,2019-04-06 00:00:00,Bundesliga,2018/19,Leverkusen,RB Leipzig,D,Yes,Yes,Yes,No,2:2,1:2,A,Yes,Yes,No,No,2:4,0,1,1,0,1,0,3,3
1466,2019-04-06 00:00:00,Bundesliga,2018/19,Schalke 04,Ein Frankfurt,D,Yes,Yes,No,No,2:2,1:2,A,Yes,Yes,No,Yes,1:2,0,1,1,1,0,0,3,3
1467,2019-04-06 00:00:00,Bundesliga,2018/19,Stuttgart,Nurnberg,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
1468,2019-04-06 00:00:00,Bundesliga,2018/19,Wolfsburg,Hannover,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,No,3:1,1,1,1,0,1,0,4,4
1469,2019-04-06 00:00:00,Premier League,2018/19,Bournemouth,Burnley,D,No,No,Yes,No,0:0,1:1,A,Yes,Yes,No,Yes,1:3,0,0,0,0,0,0,0,0
1470,2019-04-06 00:00:00,Premier League,2018/19,Huddersfield,Leicester,A,Yes,Yes,No,No,1:2,0:2,A,Yes,Yes,Yes,No,1:4,1,1,1,0,1,0,4,4
1471,2019-04-06 00:00:00,Premier League,2018/19,Newcastle,Crystal Palace,D,Yes,No,Yes,No,1:1,1:1,A,No,No,Yes,No,0:1,0,0,1,1,1,0,3,3
1472,2019-04-06 00:00:00,Ligue 1,2018/19,Amiens,St Etienne,D,Yes,No,No,No,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,0,0,3,3
1473,2019-04-06 00:00:00,Ligue 1,2018/19,Angers,Rennes,D,Yes,No,No,No,1:1,1:1,D,Yes,Yes,No,Yes,3:3,1,1,0,1,0,0,3,3
1474,2019-04-06 00:00:00,Ligue 1,2018/19,Guingamp,Monaco,A,Yes,Yes,No,No,1:2,1:2,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
1475,2019-04-06 00:00:00,Ligue 1,2018/19,Lyon,Dijon,H,No,Yes,No,No,3:0,2:1,A,Yes,Yes,Yes,No,1:3,0,0,1,0,1,0,2,2
1476,2019-04-06 00:00:00,Ligue 1,2018/19,Nimes,Caen,H,No,No,No,Yes,1:0,1:1,H,No,No,No,Yes,2:0,1,1,1,1,1,0,5,5
1477,2019-04-06 00:00:00,Serie A,2018/19,Juventus,Milan,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,1,1,4,5
1478,2019-04-06 00:00:00,Serie A,2018/19,Parma,Torino,D,No,No,Yes,Yes,0:0,1:1,D,No,No,No,Yes,0:0,1,1,1,0,1,1,4,5
1479,2019-04-06 00:00:00,Serie A,2018/19,Sampdoria,Roma,A,Yes,Yes,Yes,Yes,1:2,1:1,A,No,No,Yes,Yes,0:1,1,0,0,1,1,0,3,3
1480,2019-04-06 00:00:00,La Liga,2018/19,Barcelona,Ath Madrid,D,Yes,Yes,No,Yes,2:2,1:1,H,No,No,No,Yes,2:0,0,0,0,1,1,0,2,2
1481,2019-04-06 00:00:00,La Liga,2018/19,Girona,Espanol,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
1482,2019-04-06 00:00:00,La Liga,2018/19,Real Madrid,Eibar,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,2:1,1,1,1,1,1,1,5,6
1483,2019-04-06 00:00:00,La Liga,2018/19,Vallecano,Valencia,D,Yes,Yes,Yes,Yes,2:2,1:1,H,No,No,Yes,Yes,2:0,0,0,0,1,1,0,2,2
1484,2019-04-07 00:00:00,Bundesliga,2018/19,Augsburg,Hoffenheim,D,Yes,Yes,Yes,No,2:2,1:2,A,No,Yes,No,No,0:4,0,0,1,0,1,0,2,2
1485,2019-04-07 00:00:00,Bundesliga,2018/19,MGladbach,Werder Bremen,D,Yes,Yes,No,Yes,2:2,2:1,D,Yes,No,No,Yes,1:1,1,1,0,1,1,0,4,4
1486,2019-04-07 00:00:00,Premier League,2018/19,Everton,Arsenal,A,Yes,Yes,Yes,No,1:2,1:1,H,No,No,Yes,Yes,1:0,0,0,0,1,0,0,1,1
1487,2019-04-07 00:00:00,Ligue 1,2018/19,Nice,Montpellier,D,No,No,No,No,0:0,1:1,H,No,No,No,No,1:0,0,1,1,1,1,0,4,4
1488,2019-04-07 00:00:00,Ligue 1,2018/19,Paris SG,Strasbourg,H,No,Yes,Yes,No,3:0,3:1,D,Yes,Yes,Yes,No,2:2,0,0,1,1,1,0,3,3
1489,2019-04-07 00:00:00,Ligue 1,2018/19,Reims,Lille,D,No,No,No,Yes,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,0,1,0,3,3
1490,2019-04-07 00:00:00,Ligue 1,2018/19,Toulouse,Nantes,D,Yes,No,No,No,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,0,0,2,2
1491,2019-04-07 00:00:00,Serie A,2018/19,Cagliari,Spal,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,1,1,4,5
1492,2019-04-07 00:00:00,Serie A,2018/19,Fiorentina,Frosinone,H,No,Yes,Yes,Yes,3:0,1:1,A,No,No,Yes,Yes,0:1,0,1,0,1,1,0,3,3
1493,2019-04-07 00:00:00,Serie A,2018/19,Inter,Atalanta,D,Yes,Yes,No,Yes,2:2,1:1,D,No,No,Yes,No,0:0,1,0,0,0,0,0,1,1
1494,2019-04-07 00:00:00,Serie A,2018/19,Lazio,Sassuolo,H,Yes,Yes,Yes,Yes,2:1,2:1,D,Yes,Yes,Yes,No,2:2,0,1,1,1,0,0,3,3
1495,2019-04-07 00:00:00,Serie A,2018/19,Napoli,Genoa,H,No,Yes,Yes,No,3:0,2:1,D,Yes,No,Yes,No,1:1,0,0,0,1,1,0,2,2
1496,2019-04-07 00:00:00,Serie A,2018/19,Udinese,Empoli,D,Yes,No,Yes,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,3:2,0,1,0,1,1,0,3,3
1497,2019-04-07 00:00:00,La Liga,2018/19,Alaves,Leganes,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
1498,2019-04-07 00:00:00,La Liga,2018/19,Betis,Villarreal,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,No,Yes,2:1,1,1,1,1,1,1,5,6
1499,2019-04-07 00:00:00,La Liga,2018/19,Celta,Sociedad,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,No,No,3:1,0,1,1,1,0,0,3,3
1500,2019-04-07 00:00:00,La Liga,2018/19,Getafe,Ath Bilbao,D,No,No,No,Yes,0:0,1:0,H,No,No,No,No,1:0,0,1,1,1,0,0,3,3
1501,2019-04-07 00:00:00,La Liga,2018/19,Levante,Huesca,D,Yes,Yes,Yes,Yes,2:2,2:1,D,Yes,Yes,Yes,Yes,2:2,1,1,1,1,1,1,5,6
1502,2019-04-07 00:00:00,La Liga,2018/19,Valladolid,Sevilla,D,Yes,Yes,Yes,Yes,2:2,1:1,A,No,No,Yes,Yes,0:2,0,0,0,1,1,0,2,2
1503,2019-04-08 00:00:00,Premier League,2018/19,Chelsea,West Ham,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,1,1,0,4,4
1504,2019-04-08 00:00:00,Serie A,2018/19,Bologna,Chievo,H,No,No,No,Yes,2:0,2:0,H,No,Yes,No,Yes,3:0,1,1,0,1,1,0,4,4
1505,2019-04-09 00:00:00,Ligue 1,2018/19,Nimes,Rennes,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,3:1,0,1,0,1,1,0,3,3
1506,2019-04-12 00:00:00,Bundesliga,2018/19,Nurnberg,Schalke 04,D,No,No,No,No,0:0,1:1,D,Yes,No,Yes,No,1:1,1,0,1,0,1,0,3,3
1507,2019-04-12 00:00:00,Premier League,2018/19,Leicester,Newcastle,H,No,No,Yes,No,2:0,2:1,A,No,No,No,Yes,0:1,0,1,1,0,0,0,2,2
1508,2019-04-12 00:00:00,Ligue 1,2018/19,Dijon,Amiens,D,No,No,No,No,0:0,1:1,D,No,No,No,Yes,0:0,1,1,1,1,0,1,4,5
1509,2019-04-12 00:00:00,Ligue 1,2018/19,Nantes,Lyon,D,Yes,Yes,No,No,2:2,1:1,H,Yes,Yes,Yes,No,2:1,0,1,1,0,1,0,3,3
1510,2019-04-13 00:00:00,Bundesliga,2018/19,Dortmund,Mainz,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,No,2:1,1,1,1,1,1,0,5,5
